title,url,source,time,storydate,query,story_position,panel_position,domain,reason,category,year,month
Buttigieg: 2020 election can't be all about Trump,https://www.cnn.com/videos/politics/2019/03/06/pete-buttigieg-amanpour.cnn,CNN.com,1 day ago,2019-03-08 12:00:00,Pete Buttigieg,8.0,1.0,www.cnn.com,,Unknown,2019,3
"Republican presidential candidate Joe Walsh says Fox News and conservative 
radio are lying to Americans",https://www.cnn.com/2019/11/03/media/joe-walsh-fox-news-reliable-sources/index.html,CNN.com,10 hours ago,2019-11-04 02:00:00,Donald Trump,1.0,1.0,www.cnn.com,,Unknown,2019,11
"'I love Tiffany': Donald Trump defends daughter after Madeleine Westerhout 
ousted from White House",https://www.cnn.com/2019/08/31/politics/tiffany-trump-donald-trump-personal-assistant-fired/index.html,CNN.com,1 hour ago,2019-09-01 06:00:00,Donald Trump,1.0,1.0,www.cnn.com,,Unknown,2019,9
"Tom Steyer raises paltry $2 million after personally spending tens of 
millions on his presidential bid",https://www.cnn.com/2019/10/10/politics/tom-steyer-third-quarter-fundraising/index.html,CNN.com,3 days ago,2019-10-14 08:00:00,Tom Steyer,6.0,1.0,www.cnn.com,,Unknown,2019,10
"Bennet raises $2.1 million in 3rd quarter, pledges to stay in until New 
Hampshire",https://www.cnn.com/2019/10/02/politics/michael-bennet-third-quarter-fundraising-2020/index.html,CNN.com,6 days ago,2019-10-08 18:00:00,Michael Bennet,3.0,1.0,www.cnn.com,,Unknown,2019,10
Sen. Doug Jones: O'Rouke's message on guns is wrong,https://www.cnn.com/videos/politics/2019/10/20/doug-jones-guns-beto-van-jones-vpx.cnn,CNN.com,1 day ago,2019-10-21 10:00:00,Beto O Rourke,6.0,1.0,www.cnn.com,,Unknown,2019,10
Debate coach: Surprise winners of the debate,https://www.cnn.com/2019/08/01/opinions/detroit-debate-night-two-grades-opinion-graham/index.html,CNN.com,1 day ago,2019-08-02 20:00:00,Michael Bennet,5.0,1.0,www.cnn.com,,Unknown,2019,8
Pompeo says Saudi attack an 'act of war' as Trump sounds more cautious note,https://www.cnn.com/2019/09/18/politics/donald-trump-iran-sanctions-treasury/index.html,CNN.com,2 hours ago,2019-09-18 20:00:00,Donald Trump,7.0,1.0,www.cnn.com,,Unknown,2019,9
Paul Ryan backtracks on whether Trump will be re-elected,https://www.cnn.com/2019/03/13/politics/paul-ryan-trump-re-election/index.html,CNN.com,3 hours ago,2019-03-13 18:00:00,Donald Trump,10.0,1.0,www.cnn.com,,Unknown,2019,3
"GOP challenger Bill Weld: Trump committed treason and 'the penalty for 
treason ... is death'",https://www.cnn.com/2019/09/23/politics/gop-primary-bill-weld-mark-sanford-joe-walsh-trump/index.html,CNN.com,2 weeks ago,2019-10-09 06:00:00,Bill Weld,9.0,1.0,www.cnn.com,,Unknown,2019,10
"'Beto Boom' goes bust, bigly",https://www.cnn.com/2019/07/16/politics/beto-orourke-2020/index.html,CNN.com,4 hours ago,2019-07-17 00:00:00,Beto O Rourke,3.0,1.0,www.cnn.com,,Unknown,2019,7
Moulton: Don't want daughter to grow up in this America,https://www.cnn.com/videos/politics/2019/03/31/sotu-moulton-daughter.cnn,CNN.com,3 days ago,2019-04-03 18:00:00,Seth Moulton,8.0,1.0,www.cnn.com,,Unknown,2019,4
Harris' attack on Joe Biden steals spotlight Democratic primary debate,https://www.cnn.com/2019/06/27/politics/democratic-primary-debate-night-two-joe-biden-bernie-sanders-kamala-harris/index.html,CNN.com,40 mins ago,2019-06-28 02:00:00,Kamala Harris,4.0,1.0,www.cnn.com,,Unknown,2019,6
Kamala Harris says she would eliminate the filibuster to pass Green New Deal,https://www.cnn.com/2019/09/04/politics/kamala-harris-eliminate-filibuster-green-new-deal-climate-town-hall/index.html,CNN.com,8 hours ago,2019-09-05 04:00:00,Kamala Harris,10.0,1.0,www.cnn.com,,Unknown,2019,9
"Kamala Harris pulled in $12 million for presidential bid, campaign says",https://www.cnn.com/2019/04/01/politics/kamala-harris-raised-12-million/index.html,CNN.com,8 hours ago,2019-04-02 06:00:00,Kamala Harris,6.0,1.0,www.cnn.com,,Unknown,2019,4
Presidential candidate asked if he would instead run for Senate,https://www.cnn.com/videos/politics/2019/08/25/steve-bullock-senate-town-hall-sot-vpx.cnn,CNN.com,1 week ago,2019-09-03 20:00:00,Steve Bullock,8.0,1.0,www.cnn.com,,Unknown,2019,9
"Bernie Sanders releases 10 years of tax returns, showing how his 2016 
presidential run vaulted him into wealth",https://www.cnn.com/2019/04/15/politics/bernie-sanders-tax-returns-release-2020/index.html,CNN.com,10 hours ago,2019-04-16 06:00:00,Bernie Sanders,10.0,1.0,www.cnn.com,,Unknown,2019,4
Bennet raises $2.8 million in first two months of campaign,https://www.cnn.com/2019/07/03/politics/michael-bennet-fundraising-first-two-months/index.html,CNN.com,6 days ago,2019-07-10 08:00:00,Michael Bennet,9.0,1.0,www.cnn.com,,Unknown,2019,7
"CNN Poll: Harris and Warren rise and Biden slides after first Democratic 
debates",https://www.cnn.com/2019/07/01/politics/2020-democratic-candidates-poll/index.html,CNN.com,5 hours ago,2019-07-02 02:00:00,Elizabeth Warren,4.0,1.0,www.cnn.com,,Unknown,2019,7
"Buttigieg: So many Democrats running for president 'we might as well 
carpool'",https://www.cnn.com/2019/06/08/politics/pete-buttigieg-iowa-democrats-carpool/index.html,CNN.com,11 hours ago,2019-06-10 00:00:00,Pete Buttigieg,4.0,1.0,www.cnn.com,,Unknown,2019,6
Steve Bullock raised nearly $2.3 million in third fundraising quarter,https://www.cnn.com/2019/10/04/politics/steve-bullock-fundraising-third-quarter/index.html,CNN.com,3 weeks ago,2019-10-29 18:00:00,Steve Bullock,4.0,1.0,www.cnn.com,,Unknown,2019,10
What's in the Cohen warrant documents: Live updates,https://www.cnn.com/politics/live-news/michael-cohen-search-warrant-documents-dle/index.html,CNN.com,19 mins ago,2019-03-19 18:00:00,Donald Trump,5.0,1.0,www.cnn.com,,Unknown,2019,3
"Swalwell urges Biden to 'pass the torch,' Biden says 'I'm still holding 
onto that torch'",https://www.cnn.com/2019/06/27/politics/swalwell-biden-debate-pass-the-torch/index.html,CNN.com,1 week ago,2019-07-07 02:00:00,Eric Swalwell,9.0,1.0,www.cnn.com,,Unknown,2019,7
"Tom Steyer raises paltry $2 million after personal spending tens of 
millions on his presidential bid",https://www.cnn.com/2019/10/10/politics/tom-steyer-third-quarter-fundraising/index.html,CNN.com,21 hours ago,2019-10-11 12:00:00,Tom Steyer,4.0,1.0,www.cnn.com,,Unknown,2019,10
Sen. Kirsten Gillibrand on a 2020 run: 'I'm definitely thinking about it',https://www.cnn.com/2018/12/15/politics/gillibrand-2020-van-jones-cnntv/index.html,CNN.com,5 days ago,2018-12-21 12:00:00,Kirsten Gillibrand,10.0,1.0,www.cnn.com,,Unknown,2018,12
Biden calls on Trump to 'stop stonewalling' Congress or face impeachment,https://www.cnn.com/2019/09/24/politics/joe-biden-trump-congress-impeach/index.html,CNN.com,1 hour ago,2019-09-24 18:00:00,Joe Biden,3.0,1.0,www.cnn.com,,Unknown,2019,9
"Ex-GOP rep calls Trump an 'unfit con man,' says he's sorry for helping 
elect him",https://www.cnn.com/2019/08/15/politics/joe-walsh-primary-challenge-trump-2020-cnntv/index.html,CNN.com,1 hour ago,2019-08-15 10:00:00,Donald Trump,7.0,1.0,www.cnn.com,,Unknown,2019,8
How Donald Trump made a total mockery of Russia's election interference,https://www.cnn.com/2019/06/28/politics/vladimir-putin-donald-trump-election-interference/index.html,CNN.com,5 hours ago,2019-06-28 16:00:00,Donald Trump,9.0,1.0,www.cnn.com,,Unknown,2019,6
Warren claps back at moderator's age question,https://www.cnn.com/videos/politics/2019/12/20/pbs-newshour-politico-democratic-debate-elizabeth-warren-age-vpx.cnn,CNN.com,8 hours ago,2019-12-20 06:00:00,Elizabeth Warren,9.0,1.0,www.cnn.com,,Unknown,2019,12
Tulsi Gabbard says she now supports impeachment inquiry,https://www.cnn.com/videos/politics/2019/09/27/tulsi-gabbard-change-mind-support-impeachment-ip-vpx.cnn,CNN.com,1 day ago,2019-09-29 08:00:00,Tulsi Gabbard,2.0,1.0,www.cnn.com,,Unknown,2019,9
Debate coach: Surprise winners of the debate,https://www.cnn.com/2019/08/01/opinions/detroit-debate-night-two-grades-opinion-graham/index.html,CNN.com,4 hours ago,2019-08-01 16:00:00,Michael Bennet,4.0,1.0,www.cnn.com,,Unknown,2019,8
"2020 prospects Booker, Harris, Klobuchar grill Trump's AG nominee in Senate 
confirmation hearing",https://www.cnn.com/2019/01/15/politics/2020-democrats-william-barr-senate-confirmation-hearing/index.html,CNN.com,1 day ago,2019-01-17 12:00:00,Amy Klobuchar,7.0,1.0,www.cnn.com,,Unknown,2019,1
See Bernie Sanders bust a move to ABBA,https://www.cnn.com/videos/politics/2019/11/27/bernie-sanders-dance-moos-pkg-ebof.cnn,CNN.com,1 day ago,2019-11-28 04:00:00,Bernie Sanders,10.0,1.0,www.cnn.com,,Unknown,2019,11
Rep. Tim Ryan shreds McConnell: Where are your guts?,https://www.cnn.com/videos/politics/2019/08/07/tim-ryan-mcconnell-gun-violence-legislation-nr-bts-vpx.cnn,CNN.com,1 week ago,2019-08-18 04:00:00,Tim Ryan,8.0,1.0,www.cnn.com,,Unknown,2019,8
Why Wednesday should be the beginning of the end for some 2020 Democrats,https://www.cnn.com/2019/08/28/politics/2020-democrats-debate-polling/index.html,CNN.com,2 days ago,2019-08-31 14:00:00,Steve Bullock,9.0,1.0,www.cnn.com,,Unknown,2019,8
"GOP challenger Bill Weld: Trump is a ""raging racist""",https://www.cnn.com/2019/07/25/politics/bill-weld-donald-trump-raging-racist-naacp/index.html,CNN.com,3 weeks ago,2019-08-22 00:00:00,Bill Weld,9.0,1.0,www.cnn.com,,Unknown,2019,8
Steve Bullock: A crazy idea to get things done in Washington,https://www.cnn.com/2019/10/03/opinions/steve-bullock-end-permanent-campaign-opinion/index.html,CNN.com,2 weeks ago,2019-10-17 00:00:00,Steve Bullock,6.0,1.0,www.cnn.com,,Unknown,2019,10
Kamala Harris kind of digs Maya Rudolph's 'SNL' impression,https://www.cnn.com/2019/09/29/entertainment/kamala-harris-maya-rudolph-snl-trnd/index.html,CNN.com,19 hours ago,2019-09-30 10:00:00,Kamala Harris,2.0,1.0,www.cnn.com,,Unknown,2019,9
Steve Bullock raised nearly $2.3 million in third fundraising quarter,https://www.cnn.com/2019/10/04/politics/steve-bullock-fundraising-third-quarter/index.html,CNN.com,1 week ago,2019-10-12 22:00:00,Steve Bullock,4.0,1.0,www.cnn.com,,Unknown,2019,10
"Pompeo says Saudi attack an ""act of war"" as Trump sounds more cautious note",https://www.cnn.com/2019/09/18/politics/donald-trump-iran-sanctions-treasury/index.html,CNN.com,1 hour ago,2019-09-18 16:00:00,Donald Trump,8.0,1.0,www.cnn.com,,Unknown,2019,9
Kamala Harris: I've had enough,https://www.cnn.com/videos/politics/2019/10/16/kamala-harris-debate-womens-health-care-newday-vpx.cnn,CNN.com,5 hours ago,2019-10-16 14:00:00,Kamala Harris,2.0,1.0,www.cnn.com,,Unknown,2019,10
Booker asks administration to retract controversial immigration report,https://www.cnn.com/2019/01/09/politics/cory-booker-doj-dhs/index.html,CNN.com,19 hours ago,2019-01-10 12:00:00,Cory Booker,3.0,1.0,www.cnn.com,,Unknown,2019,1
Amy Klobuchar: My dad's struggle with alcoholism taught me a vital lesson,https://www.cnn.com/2019/07/30/opinions/amy-klobuchar-2020-battling-addiction-policy/index.html,CNN.com,1 day ago,2019-07-31 14:00:00,Amy Klobuchar,2.0,1.0,www.cnn.com,,Unknown,2019,7
Trump personally paying for Clemson's fast-food White House meals,https://www.cnn.com/2019/01/14/politics/donald-trump-clemson-food/index.html,CNN.com,42 mins ago,2019-01-15 00:00:00,Donald Trump,6.0,1.0,www.cnn.com,,Unknown,2019,1
Pete Buttigieg's interview on country radio was silenced,https://www.cnn.com/2019/07/22/media/pete-buttigieg-interview-blair-garner/index.html,CNN.com,9 hours ago,2019-07-23 00:00:00,Pete Buttigieg,1.0,1.0,www.cnn.com,,Unknown,2019,7
Warren: I am not a Democratic Socialist,https://www.cnn.com/videos/politics/2019/03/09/elizabeth-warren-socialism-south-by-southwest-bts-nr-vpx.cnn,CNN.com,11 hours ago,2019-03-10 06:00:00,Elizabeth Warren,6.0,1.0,www.cnn.com,,Unknown,2019,3
"Williamson deletes tweet suggesting 'power of the mind' can deter Hurricane 
Dorian",https://www.cnn.com/2019/09/04/politics/marianne-williamson-hurricane-dorian-tweet-trnd/index.html,CNN.com,4 weeks ago,2019-10-01 16:00:00,Marianne Williamson,8.0,2.0,www.cnn.com,,Unknown,2019,10
Hickenlooper: Warren and Sanders are demonizing business,https://www.cnn.com/videos/politics/2019/07/31/john-hickenlooper-warren-sanders-demonizing-business-bad-harlow-newsroom-vpx.cnn,CNN.com,1 day ago,2019-08-01 12:00:00,John Hickenlooper,2.0,1.0,www.cnn.com,,Unknown,2019,8
"Bernie Sanders rolls out wealth tax plan that would help fund 'Medicare for 
All'",https://www.cnn.com/2019/09/24/politics/bernie-sanders-wealth-tax-proposal-medicare-for-all/index.html,CNN.com,7 hours ago,2019-09-24 22:00:00,Bernie Sanders,7.0,1.0,www.cnn.com,,Unknown,2019,9
Bullock scores endorsement from Iowa attorney general,https://www.cnn.com/2019/05/16/politics/bullock-endorsement-iowa-ag/index.html,CNN.com,3 weeks ago,2019-06-06 06:00:00,Steve Bullock,7.0,1.0,www.cnn.com,,Unknown,2019,6
LIVEThe latest on the Trump impeachment inquiry: Live updates,https://www.cnn.com/politics/live-news/impeachment-inquiry-10-26-2019/index.html,CNN.com,1 hour ago,2019-10-26 10:00:00,Donald Trump,6.0,1.0,www.cnn.com,,Unknown,2019,10
"Marianne Williamson promoted anti-vaxxer theories on her radio show in 2012 
episode",https://www.cnn.com/2019/08/15/politics/kfile-marianne-williamson-anti-vaxxer-theories/index.html,CNN.com,3 days ago,2019-08-19 06:00:00,Marianne Williamson,10.0,1.0,www.cnn.com,,Unknown,2019,8
Amy Klobuchar on impeachment trial schedule: I have a constitutional duty,https://www.cnn.com/videos/politics/2019/10/20/mcconnell-impeachment-trial-december-klobuchar-sot-sotu-vpx.cnn,CNN.com,2 days ago,2019-10-22 22:00:00,Amy Klobuchar,9.0,1.0,www.cnn.com,,Unknown,2019,10
"Gabbard to Ryan: As a soldier, your answer is unacceptable",https://www.cnn.com/videos/politics/2019/06/27/tulsi-gabbard-tim-ryan-afghanistan-taliban-al-qaeda-nbc-democratic-debate-2020-vpx.nbc,CNN.com,3 days ago,2019-06-30 04:00:00,Tim Ryan,1.0,1.0,www.cnn.com,,Unknown,2019,6
De Blasio on Bloomberg's apology: People aren't stupid,https://www.cnn.com/videos/politics/2019/11/18/bill-de-blasio-michael-bloomberg-apology-sot-nr-vpx.cnn,CNN.com,12 hours ago,2019-11-18 08:00:00,Bill de Blasio,4.0,2.0,www.cnn.com,,Unknown,2019,11
"Anatomy of a smear: How far-right websites spread a fake story about Pete 
Buttigieg",https://www.cnn.com/2019/05/05/media/anatomy-smear-pete-buttigieg-fake-story/index.html,CNN.com,13 hours ago,2019-05-06 06:00:00,Pete Buttigieg,1.0,1.0,www.cnn.com,,Unknown,2019,5
Trump Jr. sparks 'birther conspiracy' of Kamala Harris,https://www.cnn.com/videos/politics/2019/06/30/kamala-harris-trump-don-jr-biden-birtherism-race-april-ryan-ndwknd-vpx.cnn,CNN.com,1 hour ago,2019-06-30 10:00:00,Donald Trump,6.0,1.0,www.cnn.com,,Unknown,2019,6
Kirsten Gillibrand drops out of 2020 presidential race,https://www.cnn.com/2019/08/28/politics/gillibrand-drops-out-of-race/index.html,CNN.com,1 week ago,2019-09-06 08:00:00,Kirsten Gillibrand,8.0,1.0,www.cnn.com,,Unknown,2019,9
Marianne Williamson moves to Des Moines in bid for the Iowa caucuses,https://www.cnn.com/2019/06/06/politics/marianne-williamson-moving-iowa-2020/index.html,CNN.com,6 days ago,2019-06-13 06:00:00,Marianne Williamson,4.0,1.0,www.cnn.com,,Unknown,2019,6
The highs and lows of Kamala Harris' roller coaster summer,https://www.cnn.com/2019/08/31/politics/kamala-harris-highs-and-lows/index.html,CNN.com,1 day ago,2019-09-01 08:00:00,Kamala Harris,4.0,1.0,www.cnn.com,,Unknown,2019,9
Biden just invited Sanders for dessert at the White House,https://www.cnn.com/2019/12/29/politics/biden-sanders-trade-criticism-election/index.html,CNN.com,16 hours ago,2019-12-30 06:00:00,Bernie Sanders,2.0,1.0,www.cnn.com,,Unknown,2019,12
Kamala Harris: My plan is not an elimination of Obamacare,https://www.cnn.com/videos/politics/2019/07/16/kamala-harris-healthcare-lah-ebof-vpx.cnn,CNN.com,11 hours ago,2019-07-17 08:00:00,Kamala Harris,4.0,1.0,www.cnn.com,,Unknown,2019,7
"Gabbard to Ryan: As a soldier, your answer is unacceptable",https://www.cnn.com/videos/politics/2019/06/27/tulsi-gabbard-tim-ryan-afghanistan-taliban-al-qaeda-nbc-democratic-debate-2020-vpx.nbc,CNN.com,8 hours ago,2019-06-27 08:00:00,Tulsi Gabbard,9.0,1.0,www.cnn.com,,Unknown,2019,6
Klobuchar to Bloomberg: You can't waltz in and say this,https://www.cnn.com/videos/politics/2019/11/10/bloomberg-potential-presidential-run-amy-klobuchar-intv-tapper-sotu-vpx.cnn,CNN.com,11 hours ago,2019-11-11 00:00:00,Amy Klobuchar,8.0,1.0,www.cnn.com,,Unknown,2019,11
Trump's allies get set for fierce fight over emergency declaration,https://www.cnn.com/2019/02/18/politics/donald-trump-immigration-border-wall-republicans-democrats/index.html,CNN.com,5 hours ago,2019-02-18 18:00:00,Donald Trump,10.0,1.0,www.cnn.com,,Unknown,2019,2
"Marianne Williamson raises $3 million in third quarter, doubling her 
previous haul",https://www.cnn.com/2019/10/03/politics/marianne-williamson-fundraising/index.html,CNN.com,1 week ago,2019-10-11 22:00:00,Marianne Williamson,6.0,2.0,www.cnn.com,,Unknown,2019,10
"Pete Buttigieg well received by religious black voters, but he's still 
struggling in South Carolina",https://www.cnn.com/2019/08/19/politics/pete-buttigieg-black-voters-south-carolina/index.html,CNN.com,4 hours ago,2019-08-19 18:00:00,Pete Buttigieg,1.0,1.0,www.cnn.com,,Unknown,2019,8
Beto O'Rourke's star turn in Texas didn't translate to the national stage,https://www.cnn.com/2019/11/03/politics/why-beto-orourke-failed/index.html,CNN.com,4 weeks ago,2019-12-01 08:00:00,Beto O Rourke,4.0,1.0,www.cnn.com,,Unknown,2019,12
Tim Ryan: I'm going to fight for the Americans Trump abandoned,https://www.cnn.com/2019/06/01/opinions/im-going-to-fight-for-all-americans-ryan/index.html,CNN.com,2 weeks ago,2019-06-17 18:00:00,Tim Ryan,6.0,1.0,www.cnn.com,,Unknown,2019,6
"Seth Moulton, who has struggled with post-traumatic stress, unveils mental 
health plan",https://www.cnn.com/2019/05/28/politics/seth-moulton-mental-health-plan/index.html,CNN.com,23 hours ago,2019-05-29 18:00:00,Seth Moulton,10.0,1.0,www.cnn.com,,Unknown,2019,5
"MAGA hat, campaign rhetoric cast cloud over Trump Iraq visit",https://www.cnn.com/2018/12/27/politics/trump-political-war-zone-visit-iraq/index.html,CNN.com,2 hours ago,2018-12-28 00:00:00,Donald Trump,6.0,1.0,www.cnn.com,,Unknown,2018,12
Cory Booker cites this Bible verse when asked about LGBTQ rights,https://www.cnn.com/videos/politics/2019/10/11/cory-booker-town-hall-religion-lgbtq-rights-vpx.cnn,CNN.com,1 day ago,2019-10-12 10:00:00,Cory Booker,9.0,1.0,www.cnn.com,,Unknown,2019,10
Booker will unveil plan to tackle rise of hate crimes and white supremacy,https://www.cnn.com/2019/08/15/politics/cory-booker-plans-hate-crimes-white-supremacy/index.html,CNN.com,1 day ago,2019-08-16 12:00:00,Cory Booker,6.0,1.0,www.cnn.com,,Unknown,2019,8
Billionaire Tom Steyer's response to call for no more billionaires,https://www.cnn.com/videos/politics/2019/10/15/bernie-sanders-tom-steyer-billionaires-democratic-presidential-debate-cnn-nyt-sot-vpx.cnn,CNN.com,4 hours ago,2019-10-16 02:00:00,Tom Steyer,5.0,1.0,www.cnn.com,,Unknown,2019,10
Biden says Trump's July 4th event is designed 'to stroke his ego',https://www.cnn.com/2019/07/04/politics/biden-trump-fourth-of-july-event/index.html,CNN.com,11 hours ago,2019-07-05 06:00:00,Joe Biden,5.0,1.0,www.cnn.com,,Unknown,2019,7
